image_id,avg_views/day
400ee9ae7781482f6dd8c7e18fcd0113,948.7716
1f0e6918767b114b626226f902c07491,977.2205
544f3aa77d5e9d48169fa2caf45943ee,981.0329
2bab7f682819c74d023e34a4f86d973b,1011.68866
5d2e4f36c108401d6e05ee44527c1252,674.85675
3a2e2a583f0f6ef368edc880a0f01d9f,1023.5417
960604e0c2d7ed40b34e3edec85d07e4,208.8974
199949e0c748e360dfb96ab794ccd3be,1078.0126
1bb8038e45fe52dbd5a1bf2e6ed8e386,266.602
6c33139eddcff3019a582dce56b05734,418.55325
7114f3d332a9926d6f2eb88f5ab9bb67,1112.0663
dc1a3e8f6055dfc351a7e77d57960f93,1404.7856
4a60a48c00de30229c99f016aa7444f8,1141.8289
0529529f272aa7c5fb900f616b24d53b,1058.6337
edcf13ac16d805dc6bf0db367cdfe136,1122.1273
f2df4be45509ba7b5dd4c493a4643073,454.93344
96cbcf7fe91e7ec06016f32a5a688346,1751.117
04644f542c072e2ee9985b549eed5bcb,990.56366
09ec0152733f10460234b60518767939,1007.9837
125871b5c13a95c28b72bf082b738358,435.59692
bf8c3f4a73142fb11118ee1696663132,231.76779
73079e5a9fdd63379982aae09f52408d,337.8611
fdb1f91eb4c5994150ee2ec6e48f7d37,1278.6412
acc13089ce468e804e44e517f91d46b6,1073.7115
887fa230a5a6ed5c63d0ba043fa5f0cc,1061.5465
31b01df26447027f4faed2b64dd537b0,223.75471
8c7bb5995a4581deb992585f2183efd6,2811.8323
5ef4d25537543a520dff97a78d259ddf,964.6019
b9b8660e7c534c0c3dd26d39affa15dc,838.8025
aefeaaa30f631a2da51b3d8b5190881e,321.6347
0fc2cea11b51408e325d97951e3a6512,902.86676
893c1459bdd3167013e0e32fe61f78bc,1156.4109
56d365dfdbf73ba9c0ded73659ba6751,268.96332
9db6691642bca7f4b5532698e951a910,977.54663
69e01ab13ca3084f793d42ef9f7eee7e,1131.5239
af9e8c46cdb25bf379218800a281c4d5,1003.93915
69baceec57c047ea8ad84871d9569a84,1127.041
fb910e84b7e45d3d30cff12f6c338f9b,1133.4332
ed377896a1f0f374773a9e64e6d0bd0a,1111.8887
3fcf551d4ad2c8e1f4f0b0f2a062b4fd,981.4205
600f669c603354123bc943c77ddb39a6,1011.64166
84edf6795bc3248ba909220d3cf0d943,1007.4608
b5676d3a845b8be15520696139c8b4c8,298.40695
c2c18798a7fb89f3ac4ec4dabeb3f76c,16213.48
e15981f574c7220139fe5a3509881335,284.12433
33fe83e88a6018b1059477b6c16d7e68,1138.4752
bccca01abf1c45043f2a157f3584f4f2,966.37964
2c24dbca5b3fd6b752d6a122a80f856a,972.5873
0f890e817e24d202acc9366b13a9a157,256.1431
0ecc8dde828aad6f68fe008aaf6521da,1228.7366
f57df7699b3b95ab651bd675637d862f,1119.7463
066b93c6ac7acde6a7ac3a4973147354,449.09982
5d856638d193032a8a9c858b12f9b4bb,1020.91113
6b3329c80f11b93e825748301ef7eb17,1677.9738
ebe7c0c2a0902016fd5af70d8c256e3c,1159.3549
b86e7647264b5b3e39e6e3753f28e376,27716.492
2404f7fac48986f9e5a55f26ef2f771a,1442.0665
7b92550ac5c41e49fbcf365ef78d1952,2053.0415
e147748f354cb94ac25c50740acf1705,919.85724
9a788d3542e0d0aec73292c8c063c74c,923.3061
a8b507642894b047e680822b887021c5,988.867
48dd39b42d94eaf660dbd3b839217fb3,259.41498
2a24c3b19945e9d7f0d13ec5cf997c02,1350.5955
bd717221de9e463cf2e0550147814bce,1856.0681
06e63a40a20fa6c1725c27a62fc7338c,1063.2766
a44224d4c638aecd56a6b3e1ba003fb8,1023.9601
775ac23494cdf086ece2c45f6334527a,976.9378
5a26425bb8d7768a016faee9ca06fc35,1410.4811
df85bb886a2ce8aed8d6e2e839d1f8b5,1149.3685
59a245d70ce9bf8f50acc0d9f7fa641a,236.84157
fc570fe980a20043d35a0274c11fb5e6,336.98453
9e15184b2afc670c6b83f6528408d61c,260.002
95c77ec80f02cf6dd2adc5c0eae911d8,1651.4568
1c01b865d3778397bcb5ba0cdea3b4c0,962.69586
7f6b8e38352f9cdc0735463222f557a9,976.2966
3d817cf10b46982c9d030d4b8495bcb7,980.38416
68bde9809acac9d10e5778225402b8a4,984.4363
1aef2e99be464ac7988bf4bb4b5dcbd8,986.9781
3b294c029c362464fe99a9170ad75428,1155.2222
d56abefc3a8c92a3972508f374b54c41,1154.2493
39b7b9a605788e061a04967556473519,214.43599
4d80949c930ab24f940a16148c3fb67d,306.75934
a565304120d7f25669af038d81fb6641,1032.7262
a220900055715e84bfbf07531c088d74,977.9782
2caff3c1ff07216c38593fe264cad125,986.97144
8bdc92b69abc816c5938665edf1847d1,979.52454
a60f4b715b3ed8b4f3e2cf84bfa4fe71,1000.7763
3a0a8e93dce547ba4fba8295ea77fa26,742.4865
1f9a780da26e38539783fe2411a969f7,984.21875
60899b9659876de4c45fb0e4aa1d338b,994.3982
96e14dfd816417486eb02abf079e6e26,1136.8987
7fde3f2fcacbe39cd93b5b24b4c1bad1,1097.0474
69650032f71e0bd767478aaed04a6333,2143.689
9398cc553983516f217cc5daaff81175,990.21936
048cf3397018a4342a5dc9d36d3e6a83,2364.5623
6da3aa73037aff690cd0a492b026e3fa,902.52783
c443a9dcfd2bb1f3773d3886eea1c51f,1110.5751
799ee3760e52768a95ca674bfb21f62a,2110.7048
bab68a771c6187341b21d1d30206bf8f,995.00684
0e543d0a7d9f7df2f6bf15c41106a06f,969.1012
34fa720d86e3d3a6039a07ff657dfa90,999.302
3d4c9153e0812ed208ed555b3eabc3b1,21757.324
40ea92efaff19229ef3d6183d54d2391,972.2571
74b4a0c7d04e6dace966e69d2a5d1a34,1857.1805
ccc32d65138bb384dbe8e80228b569b7,1157.1025
39523919053656d13a9d211b8b456118,214.35092
8eb2f80b871a5a89eab58442da59d2d7,4382.084
503b875f4eefc3a3471183b425fc1571,1001.8057
9cfc473243a19c4c8abfaabd20dd3aa3,2853.528
f0cf0614e38ab278eaaf513415e817ab,1127.1312
81fce9ccdf42a11c8d87439e063b87e4,2241.8606
08142e1bea79160ef401e0797d60bc5c,981.18384
bc5b3904ca4757102744829c9c7b962a,1051.5149
c3226f6317284dfbe15138c18c86c6d4,213.80327
6af1c9b29dfd42a91728ca853e72614e,1000.8059
17b823e69cf1daab774789931a369f55,947.0958
9ea6bbaa44e96c5dc6ba72c43454243b,1178.8076
0be0e276244e5f5c411bcd93ff3e274f,1052.8837
010b3f04c62012221669a421b94a1c33,258.76727
16270d9593b17d4afc6c1a54b2bae98c,935.27026
2ad39c1c4832c8d7840b8cec71cf88a9,976.2966
49424eca2b88dde5e0e3f9b55c855297,1016.8976
b6f41d774960f728e0a1a4c43aefc500,1089.0122
3143b65b0bb86a4e1f9074317e23a00b,1230.4601
aecbedd9a558022b875f3226316bb5b4,974.9017
8150fad1778f2790b91f7315370fc687,968.1932
979225cb53f35b8c017d715289e511e2,971.1412
c698a07814c7a27a36a1d7c632bdc569,992.5036
372faf522f62ac7767f60d0ce11d4d6e,270.43735
91deb5fb9ed458360842e4c8eb1245bd,334.2073
fa6a3352f752750db2b3090e6b1030d3,990.04193
60d3f09ba412136dce6baad713f92bf7,1253.2672
585bba15a195df7793c211f9476ea1ae,286.39618
e782583873bf4f6a091a4d817caffd4f,1368.8068
8f5289acc328eb7fb9362a26d8e6e364,234.73354
87a08a0d142ba4d0052b736f3844c821,1028.7631
90702dab3d7b0526e70f3fe2e6748a32,1124.1141
25c029aa552c76c933b753d782497cc9,946.47345
1e81d4335989b039c6901b0834cc45b4,414.72687
4708665153cd855f66cb66bdcc6ad9ec,1055.7379
e53ed5ed76dc622bda08b003bef62370,1545.1836
53ffcc2c7b4bc30e93e431695cd42553,1159.7325
107a52efcd24a3fc91b6cb345530dc4f,2224.5918
951e42a6ba15d34e1cadf95bd604f470,992.65045
2825d7f9a3da79ef1407296783af9bd2,1057.3372
3b96164384fedac6e02f981b8879f1ec,1056.1008
d84b114c92ad14ed66ac7d3e85565a5c,1074.17
5642d951392d6acafada1d74b0adac51,979.83813
750f673f216f46a3c23e05dc4dc28bbb,995.53906
e186d1836e1a40d11648dec4d8e9c80c,323.94626
db260f03ce4d7855c894768d3f5aad9b,1307.6453
da7aa0fd5594c5dec224915ea963af95,10733.466
0c5e1e77aa7831e52afb6ced31c2ba30,265.59988
59b6b0552256509206fd9f45702f2493,1545.9891
98696f9efa79458d117b3ad11fac5a2a,972.65875
23fbdbdfcfccaaf2dc93508a70dea262,290.74808
cc36dfc97851dd187e7cad5fbf343a6f,755.3575
ba26eba82b45872293818c8c76b1c666,1196.2888
1511b375d2f201255b815acf11f1f74a,642.24
181bafb76db06d227ea2f7ea0348c220,1167.1007
912084375b9d641ad8e8f1d4e209c2f8,337.58588
4bbbd6d7de2a48dede5510854ab3e380,971.9848
50df15ad18311c03f8e8dfc86e7da9ec,976.2966
37add8874e50faf43a1bb6f0f02fa7b3,959.01465
65a9eb0bbe7cc5acef0591c91f4d2d8f,567.10455
93e183c509aa0f14a8a2eee0a665df55,1212.4193
419c55d93817f0fb7f002d8ac7c54624,1005.3199
e1ff79d1d630ed5f922d4f5156ea4386,979.51556
f6f191114e2c4c556d69cd592b0b0c0f,977.8113
923b6fcd056086e0eafcee207cbe3d1e,3617.1284
259d3b6b040c2bfe413cb25ef362a7b9,1204.8882
78874388c4605e2b48dcd585a0dc5b3e,306.90002
aa363eacf17ab97759a1247d754c0d8b,398.63724
9a9a4122a91e95c7e60e48a559fe1bfa,987.15234
688bae52e5644039c756623c4dcc3127,31118.44
479b3d87531eeebd2bd13f05c597908c,273.97794
9389ed34b790cdaa7036f802abec8294,980.1135
7ec8144d7c195d933776967289cb97cf,990.8138
e9627078664d7c1ded44de57372ad0e0,1183.5854
a1641780885bfccf73e6469e4b086bf6,997.2265
d028af4f0502d1f0d2a122e24d68a697,9400.937
8892dca3aef4f58d46243d421a20eb57,969.96857
57bb5b93cd4ddd70169e883e5c36db1f,455.7427
b203769b444c9110ed7394f9697a7994,741.7902
f2309108f7d6db4669041bc680b8b4a1,564.6465
2497af8b3c2a37a5cf645f16a262ae14,764.346
42b9514b3df35f78221fc8a2611c2a57,214.25282
3b760ce79a93f615bc1bc7409f484a98,987.35913
8abcb67f67ed81fef42e756ca9c0a389,214.43599
0d0935cc0b8849fc85940c98aa38be9c,938.97
cf335cad6e6e15eb619ee8aa8c853bca,1587.5615
6a30d9650b55614c3c0cb0e72a304a29,994.4602
3681dd4815d01d2e95137297e96f7186,2505.5938
dc48c4ceffedb0c417a25a0af00fe27f,1260.8193
313f2d7021917953b0a74b624a1483ff,2151.0024
bee91c7dd503d3b97a28bd36f6d36fb4,1198.3488
5d7642853491513651d35f723599ad17,1573.1998
91c4defdfaa579dbe1014207338e1215,958.52844
17fdc3d311a4575a3706c3f89ec9e09a,982.9869
a03ca6d498cdf218adf0cd6f3a67a288,1442.044
397c766204078d80daa6a829bce8c322,999.4629
86968ee474befb41bb824c5de77e9620,1118.197
a59e059dfe37bfc7e288f1bedd3acb61,213.80327
81664b806914c654f87e12837f3a102b,973.34686
72b03a6e333c45753ed3e27d08119f1d,995.47705
1925227613f0b253548b8e750d2d252f,1138.0302
c408aec01bb3788e018d3c5cf42a73d4,303.53934
3fc437bc2f77e2081273055231c7ee9d,1245.5999
5123892192151739f35bec8acee04001,1072.8717
3a2381eaadff4f53570362dfe0170438,975.2206
da1133fd5538a4f3edbc5b5e4be03179,1111.053
24b41c1464ec46bea6e84399dd3b82b8,1013.3302
5eb53a8007fa7f844c602fa45dfb2a9c,1063.339
d1e8a026cb11b001c166ff77aa8d39d2,1108.7179
c9511e5b317d47e02cfc4dfc99f96c1f,679.1352
920f013f13256652c65e97b5192775ce,1003.8842
49e177f98b48e7b301a118050c4782eb,265.9619
15c555ab6c60cecec7b87af2d0c1262d,960.43744
ead2211cce5da4ff9f3b075ca1515b86,1299.2579
edc20f52a5ce9f94f065e363938cc20c,997.17865
bf79d0ceda56d1ce0ea4e89dda4228df,1008.88165
dcc0d0551c40dc1a65e75b9d41af4160,473.56372
ed232729ced423804bac5430ba7ad0ce,998.37366
84565221220333306266fbe884a47e4e,1207.2257
32682603bec691c5af51e9285f7d04ee,990.21936
37596f4bd09cfa3edf57fd9c393820b5,375.53705
2f711296db9e32924dc8239466f66906,3319.1226
a9e14aefe83bc62cd178550ac95ea629,961.72986
d80af54bfc82b15a0e847395a3522d13,1026.0377
67efc17b0fe847b4652d91b75b6377b4,953.53735
3e36c4c995531e185f052a4799327c7f,1208.9215
e1c59fe19f19abfcff5df1108f6caba2,969.1942
5e65929610a5fc06e75a92e3cc7beccc,301.43378
f7585e8b6ee3f9b7e8ef10a02836082e,1264.763
a46fb567406fd3b31031ac46118b31d6,978.3618
62be3fb4284174679fb0d111b8635bd8,233.83937
dd33f9567d64acd44df2240145f2133d,976.90424
dda72e397e17bd2e852cd8df6d84bc5d,995.40814
31899f559b6a0042826390a4be0310a7,1691.8099
11eddd60403aba84a22beb138ed98827,1012.8676
062eaa80fd9dffcadc92b75dcf968063,292.3344
3c5ef845a5528504e09111efd96dc5d1,963.0883
c23ac909038cf6e0136925937936386e,971.64465
19aedb00da1b073912500b1c4a795b53,299.8002
0b6e3b5298b109b87a1bf502b13cc3a3,982.3476
8a5fb031c1ab6ad8534b02a2e79aba5a,1734.6794
b5b44640d5e92353d5faacbd821a1a47,915.1569
1384e83494b46fdd5a13221a03b43c6f,3224.4592
e2efc2a811c7f9a8b3a6da261341fba7,989.05743
b95383f96007eac091343540b470d486,1002.8917
c76cd4f2ac8151af2d9fc147bc921a5e,1282.5874
1fada6202a5096acb6bd6101bcd526a2,2317.979
7edc06735ceee44e3232854acd722725,323.1159
cccb924290f6fb1cce6c78a2c634d442,671.1353
20c4b857421fadbc864e7b50169b1adb,1260.5231
2b0c2d651e496453c0b07324f81944b7,982.4836
838eb9f51cfba0327ac617834983e6fd,960.517
98eca0738e5b62fc3a17c2ea3307a3c6,3094.876
499c5fafbc67e72bd94dd4ad952cc38b,722.78265
12daf3e5e4b44d729d17b52a0e6498b0,1136.7759
57efd2fa6c1c36562ecf20528cf5bf9d,293.27274
32ea35b74e47f54f389d9255100d58fa,293.8642
0cf35779bf5d3ef60ff2ef6adba8200e,952.8083
8ce43df17f1c4080a1a289ef1d770d8b,1122.2423
9be3db114a649ab8bd2eb8807ef3a4d8,980.9025
3be68467288fdb9aa3011d9124d6bb40,347.05054
c51a3e27e49f36a5d9c2cbfa562656a4,993.8731
33307eb761a932554e3d900b7990b016,1512.1807
3e6510343fec57b40161c33bcb18029c,1131.967
86866ce8c59eb4e3ab8756f2d9d13234,1199.5464
075df1a774919c63615d7fa1f128cec7,978.8956
c5253f159a830fa8b1286a922aec0187,1054.0109
c177d4c6447fb0338c6c5fa44770dec4,1566.1194
5bbf378ad01e44f5aaea541b5f10e04d,206.63126
600cb777a47ffb263dbbe873eed015ea,1150.5807
cd97f0b3d9d7ea0a1ebbc35d2d5225f8,998.9346
0b71b91ab07e204887d1299ef1767346,982.9705
9613c36ff27e717aa1507859f7c3f78d,1031.8999
37ead89caa07c328603dbae0bd9ac7ce,1087.9196
0c247c41c3050c212f783155833c3e7d,1368.723
49702a48d36c2fddd3896808522f54ce,1002.8917
82103b78fc9f10503ef9b84e4cede4ee,926.4183
a9a6a8c0f138035f20c4961d30e690af,960.0516
9887ccc8f7871f3e616454414285b74d,997.17865
3c84c78e8287b84ea452ca2f67e94a28,871.2149
c296ee4bc56dc04e883b084733ac05c6,983.182
36c96eb1b64d33f7c3faea39490795c4,957.1862
538f12781175b9db4d23af7c64d2bc5c,1821.7559
cb66c5e74b8d385aacdcfd05323c7b90,294.88577
4ebfe62a267e2293d5bf6e64afd577a3,979.6219
1a05035e3afa7c862570144333eb65ea,975.92255
6bd77779aa75b317eec1e3e0d8846c45,1111.053
c6d274e31e28c098a20f5e0c62bb2306,1367.5131
b34672edca17d42da454d9f21a2f592f,496.59567
79e706cda7e54954b24d3b4dddc84e61,1018.4328
6a7f59f35664021670ac22f6591bd706,1078.3478
2e62419588ea058670451c29c1053033,5611.0254
2463d22467a2d0fa805396cf6ff3f6ec,1017.25366
4ec407aa2c23a75cf77f1e012705b097,951.91736
c9b4fa78d4de5798f221f3ecc8ff72a9,1139.9043
e148110918650afbf197aea570400b76,1270.4779
7d2217af95cd66f6ab5498914e0d2178,943.3386
7601fc6fb1744578b2dd540c9ed90d84,1066.9778
a23ab6b96fb7e2edca1ec9324ab3e308,911.39264
600ddd142ce9e317081b5c9ba6cb6e1a,973.0609
642f8b58097c854f06b17b1af5a8c5fb,971.0627
d2799ecd01583b06f2dfeca28c81d946,959.4355
02da852e738f053a112888f77c3b7cc9,982.2412
d996735ae60cf291f5330f096c1ca5fc,987.5181
d10d12cdad30ce29ced6b4e7c3f742ef,1459.7322
ead688b05d678eefec1cc4885aacab53,1196.2461
a1aa711f203c754f38f9452a7c0335c8,1026.418
afb6b9e2d6bab04a6e1e13cfa3b5ea63,982.34705
7e8067326cca865cbcfea3eb90deabb2,970.6096
50bf850710fd1665e6bda709620d9047,1875.7583
63098ed8d5817a9b9e5cb88a97c71c29,989.05743
3372e191ecaaf8527e7cd1b7db7743ea,1169.2035
5b85890b11102858ea163d2eb84ede4d,984.8163
dd9a8f6f968d4d7186bfa8578d615000,954.27216
51d1c1612ff25fd3647e2487964afd04,991.6623
a3cf9b36950b4e492bffd342b00f9f3b,518.4611
dfbd49977a682921386ae2cc1f90077d,968.61383
1cb4cdf05264f87ff21dce3837ac2ba9,762.63214
5b2693b672147247039b3afe66293102,971.64465
d90f7b18238c32d4ccd8b287ef5ed5bf,1000.5895
5aece125628795f4dffd4933c0d1c03d,413.5154
4dcdc33de4adaff5248bf31ea590db8a,215.81308
b5fedc4ed25f5b4ef515484f51683fc4,1183.0693
ec8b59351d96980993d0a8f895b9240f,3406.7327
e9d253d59b274e6727a1b9f46a60269c,985.81805
00a89484768203f37f965f3dabb0595c,967.43866
40f3d60fe6b6f87059902005a5cd595a,979.24854
5933aadcabc35902a31854ec466048d4,997.5976
70d65aa1aeb9a515968aeb4bafd63e47,209.64677
1013c005d9e3b86214b10192798ebf2a,1345.1022
7149e2ddd577ff48e2db7c3b11bfe77f,1068.0586
05248962b6df85ad1d43ad9e624a5a57,512.07263
23dd56e01eccd9284664c1a62e9b50c9,1032.7411
a135bd2fe03477ce6cce5d5159466528,981.23755
9ba823411386eb0571a1756ab3e279c0,957.99084
328120374e4c83e35fe996fe5689b892,1907.9948
44cc1db868bca72a1469be1c5cef0fb3,498.91812
8604d775580d9ca82492233725f8e9aa,975.91504
7fcf94b134fd13cc8511e490daf48eb8,1103.5985
ba1765f60a54ab99afcbfdeabd2c0bdc,213.80327
8ffdd6bbebb37735af900aba12ad20aa,810.34515
606a95e5843eb5b949c772bd722e173f,1043.6704
4f378b1538a30dc8a7c6ec811dee80e3,1209.7134
e98190de3cd50a6c86dadbdcc0eaa3be,1069.2345
6265da655ae158abc6c8c3ee37e26bc4,980.78345
c76c4f8b3aea7460c81c8e6b4485ef80,946.47345
886c308bd278570ea5d617eb7860f797,741.34784
5362f17ef9b9cebec470450c51ab0d46,1127.041
688c1c09d948dddaff039cfc25411a7a,1052.6964
347de812546978810811d3d20b5782d9,962.7114
fe14b6aaf027289a9db76eb344fa9ec8,1374.2914
282cd6c94438e53c165d64b0d0e437a1,268.08215
4951b7268fba2b1e6b9952f76989dbe9,999.4629
65ab075c3824565295cbd86845340adb,967.3329
d28e3464c0c2f89ddb887365459b0afc,967.05853
63a1d512c13a9b734ff008ccd997b327,961.6514
deaadadc41bb779a598ba750d8b75060,1013.0269
7f71621d8ec90461cc938a12dddacd6a,982.41956
461645fab843fabe4a53224a4418d329,2172.1018
ffd9c331a5a1f0c8de2b238aec026ef9,463.0911
157e256640ec3fa464a7741f75d00dc9,1001.6375
78f17b4dfb7247d124f236e5fc5419b7,997.8672
41e496794e5a0bc1a2d53f41c1783062,997.68695
52b1d35070a976cf7efc15a5803792bf,1389.3147
20554e1276055623e619fc4194304f30,1646.4408
c7b9048588d3f8137b03e1ac438f12fb,456.7466
5185ec74e431a86e1615df1e0214051b,971.7505
68eb8eac45e3f2398fbd688ee26ecb8c,1316.6212
dde2c2de98086f11fe64d2a2ddafbf00,979.17834
88cbc982b95e0327907a7c549f790311,1064.4303
2f27c23b17de4a00311540400128daac,625.28125
5cd640bf2fab6a80578b9fa1b85f7404,976.46545
e6820c0f33482cd636024eab98b44f31,280.36456
597bad6175e4eb869db51165527eaa90,965.0475
63c671172b6d9df2d977fd681644a015,1063.2766
8d79f249239d44a733cd0412a0e46af7,780.52313
59fa06568fbb47736f3c3f1d9198c001,1659.5198
58db1a4f9bb9c3dc7da91e70303d0d82,1827.3634
544de2c4da394c7883f35c0bb7b07e6b,272.05994
8d64cf4afaf718397b73866dc4022e84,838.56104
70bb5c00b0cb1cd1e3f8f2d3d2d83aed,1020.6
102586aecd1e8ffd3744c105c2192539,1123.9161
f70b08dc44b4a82447dade41a1c1ba3c,966.7871
7be44247d92fedee20ada0744a81a3a8,1235.3752
6048f14b6480b4330bfe7b9026746b47,1004.7699
6e8a62add33660638572ad73edb2259c,986.07245
8fba62259cb129eeefb022492fa5d378,648.9007
5be6240cddf0809239fcb220258f2ff6,2101.316
8dc1d7561a09b402b80322a7814cbb80,1060.2491
36fea49bc3d0ee99d0cab6018402b598,949.3859
5045fc1ff3d2ce8940205081c85198d2,206.63126
142f26a70d5f5bd1ab3ec1619701617d,1055.7379
444dba93f4b49a6411068956a04529fc,968.17145
8bdfbc5243011df8d7ef92bd72b2d2a6,243.5832
8ebf98d7b07a9bd8e7ac9f39f507fcf9,962.27856
af03a59fc05e088865f295c6130bd8e6,968.8264
27e43ca067fc478b7244fbb8d4557f23,963.77496
5ce25579d09d29ff650fc342882faf26,959.56415
7fc3583c896b28c68ffaeab92d77b155,976.832
2a0afa49c5e282774b36fc95da0d7427,1120.8041
6e87cce70020c5e33b40d3ddc3e423bd,291.5967
fcdeae161dc8f10d11254aa31a991d5e,915.9914
a0a31709c9912eb3bcb7e231460670be,975.8092
f300fbe7482e1321a80a9fdc38d9e606,1181.8066
1c1afcbb70b97e094c96d679e87fdc59,971.1345
6a0030702fa8c1fef0b3d60f9e4bdbcb,1185.595
dea0d064fddc2d0427aa1144e43f25cb,1651.5935
554a081c45aa9b5f012ad910ea066b51,867.2158
b3eaf4112557306f3995e6cc759123d3,1348.6794
08ec424b178b1bd70718ab65ac2e2ab1,1215.572
a4f6e877595af89594f9a604960a81dc,350.75223
d6f9826c855ae371f2842d897fd1dd4c,968.0657
e9d53e2b5848a3497e9c70a5333948a5,1180.4991
50ccd8f8b5c8e53180043f0fbdb5331c,294.24808
e40a6134f93b5ee5be1c69665164d597,1023.3043
c73ec63c89aeec6040634101ef7a5a57,8233.7705
804eb28706dd7d10648a6305d4a53a89,206.63126
5a4b86d18bf2a25b7f21508bf5681ba0,973.8356
71a9536ac5b0db2b3a10c938e9d2b5e4,712.64246
91704a905c43ec1ab0626437df0edd0c,991.04425
a85c9429efdb618df8c275a53a0f5bc2,1021.88934
cf9419a442d7259789e17dec3a61eebd,241.0128
9fb0e1466dc08282d161910cc989c966,1009.6848
c7b306d962ac61876ea1bc342002ed46,1013.5194
8343204c02775a8ad6c64b4ebbd8e156,3068.5835
fdd54aaa7071fe50110cf4c04b2a0cb7,975.91504
ba7da9c8f9bc1d17c167b3ae9c58a1f3,282.80624
15f724d3c9779f588aa2917aec010a98,298.87936
f03e87fba00c8e067e0810279d302540,1448.8667
95e1ace13c1bd1db96e496aadb6c2f87,950.949
3806b70bb8b96d77a858cbabd55fb195,964.1767
2226f2d917ae226074257d600cf1cec9,1045.2484
27db9cbfe60600cbcb6da847d769aaf8,975.91504
dbfbf659a795c37b9eff1d2174c16c27,964.4031
70dafe44515a20bea87f5f9484355b78,1064.1757
151be700f58a68086b07ca684d55d360,968.5195
43b8b66e42cf164b1ecfc3baea021b7a,1026.8345
3661a460d67a369e053dad8d8da8d366,1212.3843
158b8eba5765dad954bb7b5769ce906a,95806.445
258f025e7354063c008307edf39334e6,1090.2275
782d3029ddbffd971a2a061cb699b745,980.11975
23a50aba20a42387293ca5e02c9a9428,1698.8945
06b214fe26e4efc0ac33ceed614c7fd9,2192.785
4136be2d18d64aca8108ad9657d2a1b3,540.20734
6f20712929338d0e7896316bfb930939,2398.2114
6d901b0a3987e58e74504e39b8d22f98,1115.4298
9f536a591c2483e3a3491ca124f94dc1,983.19165
c65f2c14234e7a72a51387ee1e9e73b0,272.64618
372c3ec9972b62839359ddd059c71e50,2832.7446
f2313d88ed673ad485d9036e624c6d41,297.45673
2affc148cae1e1603fac8f9044fc1d2e,979.58405
0701836c9d7c1f6bdf697a82a92e275d,362.9801
4fa964fa5b6695022b1d92538b0f8e62,979.22015
c9fc49350c7f160a89b44817484072c2,1000.38873
9f99606793e1ea7e022acc8c6f0126c9,1782.4116
4b068c66651a671888408e6fa7dfc670,1207.8964
f48a77cee7a2419095810d7249079153,328.72144
414e5ddf49cb708b341b873ea52204cf,1264.7416
b54298bc07220ffc48baddf6d9d83ff2,281.46048
74993cdb79f1bf1276a26776bd7ba528,946.97736
2b19f78c5f552c415465c2c7af3a3ef8,946.97736
95bc9571fdccfa638c356a62c7fc207e,311.43854
daf35b2ce8b9b9bd5cc589c8dedcbd86,908.4008
191bb51f136c08c9515f6151c1269462,990.72675
f000f3f0a2086cafc16df6aa38ee3b50,1911.3441
7f4b24490d6e4e41d9f12a9be1cca5b7,984.6096
754976f28917335bded1f07d9b35d21e,215.43672
fe5fa98fb7891c459d2dcd2fa7594da6,977.70245
1207a01db1d07b05333b5987e2868a8f,410.8513
b34f660991b0624e3d3d0d86c8e981a2,866.51166
43f375d0142e54ed50bafb3199a78a9a,986.3307
9abcac8bbdc350308656a0f489b6fe15,3624.9875
d4590b0e1d11592bd90f0b9b87580209,989.05743
c4b6202ee85f99a4b2f9765a37226062,4667.9
f669a15a8abc6fadbf646c9798fb3b12,959.7628
6ece4046892f12d9cb752d730e31c3d0,1188.9069
969ad66c81d218c152f0ce2bbc29fcd7,973.6097
513c62a79ac757a9ab4cb2619365969a,974.33844
4aa06a24345c3c7663185d1478629481,1078.1521
073abef8add41ff1aee04d72fd798a60,206.63126
dcf5ef44acf3e0c200d0e61c27cd56f3,1151.3832
7adf1cc456c52ab9fb0e0327ac7d8dbc,1563.8245
4c1c5d55d6210a2296644d84d870e6ce,243.00455
b1c69c7d4ad0938a4c23a6ab34e27fb4,1038.9299
2f06977493b731c1a78e8e9317a57f61,3205.0095
e6264a30f5fe7c7591fc438c1c29c92b,1224.5908
790ca91f3bbeafb0c6ed3157a69e58ad,1457.5873
9d6353fe6f7fe7710fc9b98279e6aa67,1168.2577
2be583d18843070b953b8e59fcbcbf63,2117.031
bab2261a5d94b875b63bcd9f512dbd72,931.79517
0d1f27a8e5633a3ee08fe9084ccc3d92,1136.1443
9104d7ac5c86e687fd1797bab651a436,1091.8342
879bde0fd3da1f29e3299cd6ba136490,998.601
05d7bf9b6aef0e2e015888f4cd1932bd,316.7208
5a2eb86695dcdefa168749cbe4e2f2d4,1103.872
33875323cc1aae801fa17b7c84cd8ca2,364.24207
91b33fd52e76566043bffc50ebc91fbb,976.2966
5fdf03a8176efcb89b2b426aa880fddc,379.96362
5d43f5a6c6b503e22fe393fb91286baf,979.86066
1604c6ded077cf625a355b794eab8a23,1303.0126
16db3bd4660f925e298cb59798023ce4,282.50284
2f156c1666d8ec62f313aeb9b6cbde90,973.04553
062c6b5761b460d1e871e9e6c877ae30,993.16693
d1c881d39b3241a38858841334b4cee7,978.1163
617cadd7418cdcc293b7840655c5ec25,1164.0817
